text,target_M6_predict,target_predict_M6_label
"Recent advancement of Transformers has great achievements in computer vision [8, 11].",1,neutral
"The current most popular way of pretraining Transformer is MAE [11] and MaskFeat [25], which utilize the idea of self-supervised learning to predict features of the masked area.",1,neutral
"First of all, we pre-train a Masked Autoencoder (MAE) [13, 36] on a large-scale facial dataset in a selfsupervised manner.",2,positive
Our framework starts with pre-training a masked autoencoder (MAE) [9] from a set of face databases.,2,positive
Masked autoencoder (MAE) [9] is a self-supervised learned model which reconstructs original images from a set of masked images.,1,neutral
"The concise of both network and training scheme support its generalized representation of the real dataset [45,15].",1,neutral
Li et al. [23] also use MAE pre-trained weights combined with AffectNet supervised pre-trained weights and ranked 2nd in ABAW4.,0,negative
It also used MAE pre-trained weights to enhance its performance.,0,negative
"Differently, MAE [7] try to reconstruct a masked image to learn semantic features.",1,neutral
"To address this bottleneck, graph neural network (GNN) architectures [82], [114] were proposed and applied with success to model liquids and granular materials.",1,neutral
"Masked autoencoders [23, 3, 62] introduce BERT-like masked image modeling (MIM) pre-training for Vision Transformers [17], but they seem not natural and practical for convolutional networks.",1,neutral
"More recently, masked autoencoders (MAE) [23] have further highlighted the effectiveness of denoising pre-training, which can also be inherited by networks in diffusion models — resembling MAE’s de-masking, recovering images with large and multi-scale noise is a nontrivial task and may also require a high-level understanding of visual concepts.",1,neutral
"To verify transfer learning ability on scalable Vision Transformers beyond UNets, we compare ImageNet 2562 pre-trained DiT [43] to MAE pre-trained vanilla ViTs [17] on CIFAR-10
and Tiny-ImageNet.",2,positive
"Drawing from the connections between diffusion networks and denoising autoencoders (Section 3.1), we infer that DDAEs can produce linear-separable representations at some implicit encoderdecoder interfaces, resembling DAEs and MAEs.",1,neutral
"However, diffusion pre-trained DiTs may not be as efficient as MAE pre-trained ViTs on recognition tasks, since the former is specifically designed for advanced image generation without optimizing its representation learning ability.",1,neutral
"Evaluations on CIFAR-10 [34] and Tiny-ImageNet [35] show that our diffusion-based approach is comparable to supervised Wide ResNet [65], contrastive SimCLRs [12, 13] and MAE [23] for the first time.",2,positive
"The comparison between DDAE and MAE on transfer learning further suggests that de-masking may not be a necessary, essential, and optimal choice for vision.",1,neutral
"Computer Vision MAE [23] Encoder-only, MIM SemiMasked iGPT [11] Decoder-only, AR Full –",2,positive
Table 3 and Table 4 show that the scaled DiT-XL/2 outperforms the smaller MAE ViT-B/16 under all settings by large margins except for linear probing on CIFAR-10.,2,positive
"Following [10, 26], we randomly mask the features of joints after the embedding layer.",1,neutral
"Different from MAE [10] and some existing graph data augmentation methods [12, 23], we feed the topology of the original joints into the encoder.",2,positive
"However, MAE [10] uses the location information of the image patches for the decoder to assist in reconstructing.",2,positive
The great success of MAE [10] makes us rethink data augmentation.,2,positive
"Surprisingly, when we directly reconstruct masked joints using a method similar to that in MAE [10], the performance degrades instead.",1,neutral
We will discuss the relationship between MAE [10] and graph data augmentation in detail in Sec.,2,positive
"Inspired by MAE [10], we propose an augmentation framework named MGPose.",2,positive
MAE [10] uses an autoencoder architecture.,2,positive
"MAE [10] uses the encoder to extract features of the masked image patches, and then reconstructs the original image patches by the decoder.",2,positive
"Pre-training on self-supervised tasks such as masked image modeling and autoregressive text generation is effective for large language and vision models (Brown et al., 2020; He et al., 2022).",1,neutral
"Despite the empirical success in language and vision (Brown et al., 2020; He et al., 2022), their performance on graph data applications remains unsatisfactory because of the significant gap between the graph self-supervised task and the graph label prediction task.",2,positive
"Early work in fine-tuning focused on adapting pre-trained models through layer-wise fine-tuning [49, 48, 12], where only a subset of layers in the network were fine-tuned, while the rest of the network remained frozen.",1,neutral
"Basically, these techniques [3, 33, 11, 10, 44] pre-train a deep model on large-scale data and then adapt the pretrained model to novel tasks.",1,neutral
The second type of visual feature is MAE-based model [23].,1,neutral
"To address the burdens of collecting large-scale labeled datasets for supervised learning [16, 68, 84], self-supervised learning methods [12, 13, 25,28,29,79] have been introduced to learn general-purpose visual representations from unlabeled data.",1,neutral
"To overcome the data scarcity problem, SelfSupervised Learning (SSL) techniques are nowadays being widely used for computer vision tasks [9, 10, 16, 21, 23, 24]), and more precisely for text recognition [2, 52].",1,neutral
"However, the MAE original design does not take continual learning into consideration and thus can not generalize well both in the previous and current tasks.",2,positive
"As in MAE [23], the encoded tokens zT (Eqn.",1,neutral
"Thus, this work is based on Masked AutoEncoders (MAE) [23] for pre-training.",2,positive
"Specifically, MAE discards low-level information by masking a large portion of the image patches and enables the encoder to extract semantic information by reconstructing the pixels from a very small number of neighboring patches [6] with a lightweight decoder.",2,positive
"We implemented the 3D MAE using 3D-ResNetBlocks instead of Vision Transformer, different from the previous study [13], due to the constraint of GPU memory.",2,positive
"Following the previous study [13], we implement an asymmetric design with a lightweight decoder compared to the encoder.",2,positive
"Following the previous study [13], MSE calculated on masked regions is used as loss function.",1,neutral
", w/o MAE pretraining) in downstream tasks [13].",1,neutral
"To avoid information leakage, we use self-supervised MAE for model pre-training on split ImageNet-subset.",2,positive
One exception is fine-tuning MAE on ImageNet-subset where we found the transformations used for CPP generate inferior results and thus we follow the data transformations used in the original paper [20].,1,neutral
"DualPrompt [59] is originally designed using Transformer structures, so we only change the pre-trained weights to MAE to avoid information leakage.",2,positive
"To this end, we implement CPP with four up-to-date pre-training methods including ViT [14], Deit [53], Dino [5], and MAE [20] that sweep supervised and self/un-supervised learning as well as discriminative and generative models.",2,positive
