text,target_M6_predict,target_predict_M6_label
"Modern machine learning successes across many domains follow a common recipe: rst pre-training large and expressive models on general-purpose, Internetscale data, followed by ne-tuning the pre-trained initialization on a limited amount of data for the task of interest (He et al., 2022; Devlin et al., 2018).",1,neutral
"High-quality representation learning has been a core topic in deep learning research, which is challenging for computer vision due to the low information density [19, 18].",1,neutral
"Inspired by the popular masked image modeling [12, 13], we build a universal masked autoencoder architecture for VAD by embedding random mask tokens to simulate anomalies, which is a simple yet efficient synthetic method that avoids extra data processing in the original normal data.",2,positive
"As shown in Figure 1, fine-tuning [10, 24] and linear probing [15, 30] are two commonly used methods for this adaptation.",1,neutral
"SimpleClick [15] greatly improved performance by adopting the Plain Vision Transformer (Plain ViT), which was pretrained with MAE [9], as the backbone of the RITM approach.",2,positive
"The image encoder is initialized with the first 12 layers of MAE-base (He et al. 2022) weight, which is pre-trained on the ImageNet-1k without any labels.",2,positive
"We also provide a new pipeline achieving data augmentation efficiently for imbalanced image datasets, using cGAN or diffusion models and ResNet or Masked Autoencoder (MAE) classifiers.",2,positive
Table 6 provides goodness-of-fit (R2) and Mean Absolute Error (MAE) measurements for the function f .,1,neutral
"To justify our proposed metric and pipeline work regardless of the classifier selection, we also provide the results with Masked Autoencoder (MAE) ViT-H128 [14] which shows state-of-the-art results in dataset such as [12].",2,positive
a ResNet [15] or Masked Autoencoder (MAE) [14] classifier also trained on the original set with sub-class labels are applied on the synthesized images to select qualified ones.,1,neutral
5% 1 State-of-the-art (SOTA) classification validation accuracy with Masked Autoencoder ViT-H448 [14],0,negative
The high R2 and low MAE values show that the formulation of f is highly effective on modeling the relationship between SSIM-supSubCls and accuracy improvement with our proposed data augmentation pipeline.,2,positive
"The ResNet18 classifiers are trained for 100 epochs and the MAE for 50 epochs when their validation accuracy converges, with their hyperparameters remaining the same throughout the whole procedure in each case.",2,positive
Table 7 compares the state-of-the-art (SOTA) classification validation accuracy from [14] and ours on the whole iNaturalist-2019 dataset.,0,negative
"To certify that this conclusion can be drawn regardless of the classifier selection, we also conduct the experiments with MAE classifier and the same results are obtained.",2,positive
"Then
a ResNet [15] or Masked Autoencoder (MAE) [14] classifier also trained on the original set with sub-class labels are applied on the synthesized images to select qualified ones.",1,neutral
"From this table, our results with Masked Autoencoder (MAE) is comparable with the SOTA one, even though the SOTA is with 448× 448 while ours is with 128×128 input image resolutions which largely reduce the need of running time and computational resources.",2,positive
"In our experiments, the deep generative models, ResNet18 and MAE classifiers are first trained on the original imbalanced set with sub-class instead of super-class labels. cGAN models are trained until the Frechet Inception Distance (FID) scores converge.",2,positive
", 2021), masked image models (He et al., 2022; Dosovitskiy et al., 2020; Doersch et al., 2015; Pathak et al., 2016), masked language models (Devlin et al.",1,neutral
"…in training foundational models with enormous computational power, vast amounts of data, and gigantic neural networks (Radford et al., 2021; Chen et al., 2020; Radford et al., 2019; Brown et al., 2020; Ramesh et al., 2021, 2022; Sohl-Dickstein et al., 2015; Rombach et al., 2022; He et al., 2022).",1,neutral
"…(Chen et al., 2020; He et al., 2020; Grill et al., 2020; Chen and He, 2021; Noroozi and Favaro, 2016; Zbontar et al., 2021), masked image models (He et al., 2022; Dosovitskiy et al., 2020; Doersch et al., 2015; Pathak et al., 2016), masked language models (Devlin et al., 2018; Raffel et al.,…",1,neutral
"In recent years, remarkable progress has been made in training foundational models with enormous computational power, vast amounts of data, and gigantic neural networks (Radford et al., 2021; Chen et al., 2020; Radford et al., 2019; Brown et al., 2020; Ramesh et al., 2021, 2022; Sohl-Dickstein et al., 2015; Rombach et al., 2022; He et al., 2022).",2,positive
"MIM, which is first proposed in BEiT, has been validated its remarkable results in recent works [2, 21, 35, 43, 48] and becomes the new paradigm in visual pre-training.",1,neutral
"Contrarily, MAE [21] reconstructs raw pixels of the image explicitly",1,neutral
"Specifically, our efficient centroid-based MIM outperforms the prior tokenbased MIM [2] and pixel-based MIM [21] in equivalent ViT size and epochs.",2,positive
"Pixel-based MIM with non-parametric tokenizer such as MAE [21] and SplitMask [16], considers vanilla pixels or patches as pre-training targets instead of tokens and need a redundant decoder.",1,neutral
"Actually, in contrast to primarily language tokens as the target in NLP, various reconstruction targets have emerged in previous works in computer vision, including visual tokens [2, 14, 31, 35, 48], high-level features [11] , vanilla pixels [21] and original image features [43], due to the different information density between vision and language.",1,neutral
"…of pretext tasks are tasks to recover an input image from the image with incomplete information [Pathak et al., 2016, Zhang et al., 2016, 2017, He et al., 2022], tasks to predict spatial relationships between subregions of an image, [Doersch et al., 2015, Noroozi and Favaro, 2016, Noroozi et…",1,neutral
"…recall (Equation 8), specificity (Equation 9), and F1 Score (Equation 10) (Labatut and Cherifi, 2012; Giraudo et al., 2018; Alamprese et al., 2021; Chen et al., 2022a; Saranya et al., 2022) in this paper.
accuracy = (TP + TN)
(TP + FP + FN + TN) × 100 (5)
Kappa =
∑n i=1 xii N − ∑n i=1 ( ∑n j=1…",1,neutral
Chen et al. (2022b) developed a high-performance classification model based on a 152-layer deep ResNet to identify different types of walnuts.,2,positive
"The recent MAE method (He et al., 2022) has achieved great success without explicit learning of augmentation invariances.",1,neutral
"2020] and masked autoencoding [He et al. 2022] can be directly applied to the agent’s image observations, providing state representations that can be further finetuned by BC or RL objectives [Sermanet et al.",2,positive
"For instance, when an agent’s perception is based on images, contrastive learning [Chen et al. 2020] and masked autoencoding [He et al. 2022] can be directly applied to the agent’s image observations, providing state representations that can be further finetuned by BC or RL objectives [Sermanet et…",1,neutral
"Self-supervised learning (SSL) is a widely adopted solution in Natural Language Processing (NLP) [1, 2] and Computer Vision (CV) [3, 4].",1,neutral
"of patches, which is adopted by recent pre-training methods like MAE [13].",1,neutral
"Besides, we also consider a baseline strategy (nofill) that drops the masked patches without refilling as in MAE [13].",2,positive
