text,target_M6_predict,target_predict_M6_label
"Combined with recent methods to project a real photo to such a latent code [Abdal et al. 2019; Tewari et al. 2020b] they also allow semantic image editing, e.g., controlling facial expression or relighting [Abdal et al. 2021; Deng et al. 2020; Härkönen et al. 2020].",2,positive
The manipulations can correspond to linear [Härkönen et al. 2020; Shen et al. 2020; Tewari et al. 2020a] or non-linear [Abdal et al.,1,neutral
", controlling facial expression or relighting [Abdal et al. 2021; Deng et al. 2020; Härkönen et al. 2020].",1,neutral
GANSpace explores latent directions using PCA and manually identifies the attributes corresponding to each direction.,2,positive
"The 2nd column is the result of GANSpace, where the attributes are not well disentangled.",1,neutral
"(2) We realize controllable and disentangled facial attribute manipulations without any manual intervention, contrary to previous approaches [5, 6].",1,neutral
"Other approaches have attempted to imitate or directly carry out Principal Component Analysis (PCA) in the latent space of generative networks [6, 19].",1,neutral
We compare our manipulation results with two recent state-of-the-art methods: GANSpace [6] and InterFaceGAN [5].,2,positive
"Current approaches assume that a linear interpolation of latent codes lead to smooth variations of a visual attribute [5, 6].",1,neutral
"In each subfigure, from left to right are the original image, the manipulation result of GANSpace [6], that of InterFaceGAN [5] and ours.",2,positive
Competitive approaches to StyleGAN appear in (Gao et al. 2021; Tewari et al. 2020; Härkönen et al. 2020; Nitzan et al. 2020).,2,positive
Competitive approaches to StyleGAN appear in (Gao et al. 2021; Tewari et al. 2020; Härkönen et al. 2020; Nitzan et al. 2020).,2,positive
GANspace [13] performed PCA on early feature layers.,1,neutral
"For attribute
editing, we adopt InterfaceGAN [30] for face images and GANSpace [13] for car images.",2,positive
"editing, we adopt InterfaceGAN [30] for face images and GANSpace [13] for car images.",2,positive
"Using the pre-trained model, several works discover directions in the latent space that correspond to spatial or semantic changes [Härkönen et al. 2020; Jahanian et al. 2020; Peebles et al. 2020; Shen and Zhou 2021; Shoshan et al. 2021].",1,neutral
"Supervised methods find directions to edit the attributes of interest using attribute labels [40, 41, 59], while unsupervised methods exploit semantics learned by the pretrained GAN to discover the most important and distinguishable directions [45, 11, 42].",1,neutral
"While some approaches [40, 41, 45, 42, 11] could perform continuous editing to some extent by shifting the latent code of a pretrained GAN [17, 19, 16, 3], they typically make two assumptions: 1) the attribute change is achieved by traversing along a straight line in the latent space; 2) different identities share the same latent directions.",1,neutral
"But different from [8], the PCA components are computed from the weight parameters rather that the sampled vectors.",1,neutral
[8] proposes to identify important latent directions based on the Principal Components Analysis (PCA) of the latent space vectors.,1,neutral
[14] applied Principal Component Analysis to the GAN input space.,1,neutral
"Finally, interpretable directions can be discovered on w via supervised methods [21], [28], which also can be discovered in unsupervised methods [29], [30], i.",1,neutral
[10] identify semantic directions by applying the principal component analysis (PCA) on sampled latent codes.,1,neutral
"Recently, it has been shown that rich semantic information is encoded in the intermediate features and the latent space of GANs, and furthermore, that images can be effectively edited in a semantically meaningful way by modifying features or latent code [21, 4, 26, 23, 10].",1,neutral
"StyleGAN also possesses several desirable properties including projection (also known as GAN inversion) whereby the latent code of an existing image can be recovered [1, 21]; style-mixing whereby portions of the latent codes from different images can be mixed; and controlled synthesis by perturbing latent codes in important directions like the network weights’ eigenvectors to obtain semantically meaningful changes in the output [13, 25].",1,neutral
"Recent work has analyzed the GAN latent space and network weights [13, 25].",1,neutral
"Thanks to the interpretable controls of GANs, our method could also attain controllable and smooth transitions by walking through GAN latent space.",2,positive
"When we remove the pretrained GANs, our method degrades to a common automatic colorization method without guidance.",0,negative
"Generative priors of pretrained GANs [3, 26, 27, 28] is previously exploited by GAN inversion [1, 13, 38, 41, 62, 63], which aims to find the closest latent codes given an input image.",1,neutral
"On the other hand, our method inherits the merits of interpretable controls of GANs [20, 24, 46, 49] and could attain controllable and smooth transitions by walking through GAN latent space.",2,positive
The prior features from pretrained GANs probably misalign with the input images.,0,negative
Our method also inherits the merit of interpretable controls of GANs and could attain controllable and smooth transitions by walking through GAN latent space.,2,positive
One could easily realize diverse colorization by simply adjusting the latent codes or conditions in GANs.,1,neutral
"In this work, we have developed a framework to produce vivid and diverse colorization results by leveraging generative color priors encapsulated in pretrained GANs.",2,positive
There are several representative attempts aiming to gain more flexible and specific control upon the generation process by identifying editable latent or feature directions: some [11] performed Principal Components Analysis to the latent space or feature space for direction identification; Alharbi et al.,1,neutral
[13] performed PCA on the sampled data to find the important and meaningful directions in the style space of StyleGAN.,1,neutral
"Several unsupervised methods have been suggested for discovering interpretable directions in the latent space of a pre-trained GAN [2,13,37,38,41].",1,neutral
[7] perform PCA on the sampled data to find primary directions in the latent space.,1,neutral
"[12] manipulate semantic attributes of images by analyzing latent space of pre-trained generative models, while Huh et al.",1,neutral
"Generative models, such as generative adversarial networks (GAN) [3, 10, 19], normalizing flows [21], and variational autoencoders [42], have shown remarkable quality in image generation, and have been applied to numerous purposes such as image-to-image translation [7, 11, 31, 32, 35, 47] and image editing [1, 12, 36].",1,neutral
"Specifically, by projecting given images into the latent vectors [1, 2, 4, 49, 57] and manipulating them [6, 11, 12, 26, 36], images are easily edited.",1,neutral
"Furthermore, we showed the image can be further edited using GANSpace [22] (d).",1,neutral
"To investigate this, we apply the latent discovery method GANSpace [22] to the original models.",2,positive
GANSpace [9] discusses the use of PCA (Principle Component Analysis) to GAN (Generative Adversarial Network) to create inter-,1,neutral
"Such a latent space is conductive for tasks such as image editing and image-to-image translation [3, 13, 30, 33, 36].",1,neutral
"These range from image enhancement [18,50], editing [13,36] and recently even discriminative tasks such as classification and regression [27, 48].",1,neutral
"By traversing this intermediate latent space, W , or by mixing different w codes across different network layers, prior work demonstrated fine-grained control over semantic properties in generated images [2, 13, 30, 36].",1,neutral
