text,target_M6_predict,target_predict_M6_label
"In this experiment, we continue to pretrain the encoder of the pre-trained transformer (He et al., 2022) with supervised contrastive loss (Khosla et al.,
2020) while fine-tuning a randomly initialized linear classifier with cross-entropy loss.",2,positive
"Pre-trained transformer models (Devlin et al., 2019; Brown et al., 2020; Liu et al., 2019; He et al., 2022) have been effective on various vision and natural language processing tasks.",1,neutral
"For example, MAE-based [24] methods [17, 51] use pixel values of video frames as supervision by masking raw videos with an extremely high ratio and reconstructing them.",1,neutral
"For example, MAE-based [24] methods [17, 49] use pixel values of video frames as supervision by masking raw videos with an extremely high ratio and reconstructing them.",1,neutral
"Xiao et al. (2022) demonstrates that masked-autoencoder (He et al., 2022) trained on diverse video data (Goyal et al., 2017; Shan et al., 2020) can be an effective visual embedding for online RL.",2,positive
"(2022) demonstrates that masked-autoencoder (He et al., 2022) trained on diverse video data (Goyal et al.",2,positive
"Inspired by pre-training successes in computer vision (CV) (He et al., 2020; 2022) and natural language processing (NLP) (Devlin et al., 2018; Radford et al., 2019; 2021), pre-training visual representations on out-of-domain natural and human data (Deng et al., 2009; Grauman et al., 2022) has…",2,positive
"Most methods train for a constant factor more (sometimes an order of magnitude more) [7, 12] than their supervised counterparts, necessitate multiple forward passes per gradient step [6, 7, 12, 16, 32], or use expensive Transformer-based decoders that scale quadratically with image resolution [13].",1,neutral
"We address this gap by profiling four popular self-supervised methods (BYOL [12], SimCLR [7], DINO [6], and MAE [13]) and two supervised methods (CLIP [27] and standard classification).",2,positive
"[13] Kaiming He, Xinlei Chen, Saining Xie, Yanghao Li, Piotr Dollár, and Ross Girshick.",0,negative
"We use the MAE ViT [13] as the backbone in SimCLR, BYOL, and CLIP (using e.",2,positive
"1 Pre-training Methods and Models We run four common self-supervised methods (BYOL [12], SimCLR [7], DINO [6], and MAE [13]) and two supervised methods (CLIP [27] and standard softmax classification).",2,positive
"Similar to [13], we ran an exploratory learning rate (LR) search across {1e-5, 5e-5, 1e-4, 5e-4} and weight decay (WD) values {0.",2,positive
"BYOL [12], data2vec [2], DINO [6], and ODIN [16]), and masked autoencoding (MAE) [13, 36] are three of the best-known flavours of modern SSL for visual pre-training.",1,neutral
MIM pre-training forces the ViT to learn the local facial action units and global facial structures in various expressions [18].,0,negative
"Recently, several works (He et al., 2022; Fang et al., 2022; Wei et al., 2022; Chen et al., 2022; Xie et al., 2022; El-Nouby et al., 2021; Bao et al., 2022) also explored masked content prediction tasks for self-supervised representation learning.",1,neutral
"Luckily, such signals can nowadays be easily obtained with self-supervised learning algorithms, which have been successful in learning powerful representations for vision tasks such as classification and object detection purely from images (Chen et al., 2020b; Grill et al., 2020; He et al., 2022).",1,neutral
"4.3), we investigate several recent ones (DINO (Caron et al., 2021), MoCo-v3 (Chen et al., 2021), MSN (Assran et al., 2022), MAE (He et al., 2022)).",2,positive
"For the pre-trained weights, we use the timm library for DINO and third-party releases for MoCo-v35, MSN6, and MAE7.",2,positive
"This is interesting because MAE, the worst among the self-supervised methods with the Transformer decoder, yields the overall best results in terms of ARI on COCO object discovery: 42.3.",1,neutral
"To this end, we train DINOSAUR with a ResNet34 encoder (from scratch) on COCO, but reconstruct targets obtained from ViTs pre-trained with different methods: DINO, MoCo-v3, MSN, and MAE.",2,positive
"In the following, we use block 9 for supervised training, DINO and MSN, and block 12 for MoCo-v3 and MAE.",2,positive
Both characteristics contribute to the significant improvement compared to ConvNets on medical image segmentation Tang et al. (2022); Bao et al. (2021); He et al. (2022); Atito et al. (2021).,2,positive
"Except for the MAE method used ViT-Large [5], all other methods used ResNet-50 [7] as the backbone network.",2,positive
"Method Ours SKD BYOL SimSiam MAE Transfer From Scratch Accuracy 82.7% 74.2% 68.3% 66.8% 62.3% 53.9% 28.4%
Figure 3: Examples of real and distilled images.",0,negative
"For comparative methods, we used several SOTA self-supervised learning methods, including SKD [12], BYOL [6], SimSiam [2] and MAE [7].",1,neutral
"While most SSL methods require architectural or training strategies to avoid collapse (Grill et al., 2020; He et al., 2021), Bardes et al. (2022) and Zbontar et al. (2021) only require to modify the loss.",0,negative
"While most SSL methods require architectural or training strategies to avoid collapse (Grill et al., 2020; He et al., 2021), Bardes et al.",1,neutral
"While research in applying plain ViTs to dense vision tasks continues [15, 21], research into hierarchical vision transformers quickly became dominant [26,41] and continues to grow [13, 25].",1,neutral
"Recently, methods based on masked image modeling, such as SimMIM [41] and MAE [20], are proposed to improve the self-supervised ViTs training by masking a large ratio of patches.",1,neutral
"This is also inspired by MAE [20], i.e., the image can be reconstructed with only a few patches thanks to the powerful global attention ability of ViTs, which, if unconstrained, also makes the model more sensitive to some local patches during training.",2,positive
"First, the prosecution network and the defendant network pre-trained by MAE [13] are adopted to initialize CourtNet.",2,positive
"First, the prosecution and defendant networks pretrained by MAE [13] are adopted to initialize CourtNet.",2,positive
"In a contemporary work, He et al. (2022) showed that pretraining with a Masked AutoEncoder (MAE) objective (analogue of MLM objective for images) boosts the performance of ViT models on the Imagenet-1K dataset.",2,positive
"Self-pretraining in Computer Vision Most relevant to our work, recent/concurrent works in computer vision explore self-pretraining (He et al., 2022; El-Nouby et al., 2021).",2,positive
"For each training batch, we compute each objective through a separate forward pass and use the weighted sum of them for the final loss, where λVAM = 1.0 and λMAE = 0.3.
loss = λVAMlossVAM + λMAElossMAE (1)",2,positive
"(1), we use λVAM = 1.0 and λMAE = 0.3.",1,neutral
[26] that is pretrained on ImageNet [14].,0,negative
"Following MAE-AST [7], we randomly mask 75% of the spectrogram patches.",2,positive
"The challenge lies in the difference between text and acoustic signals; text is discrete and dense in information, while acoustic signals are continuous and sparse in information [26; 7].",1,neutral
"We calculate the mean squared error between the reconstructed and original video frames and spectrograms:
lossMAE = 1
NVM ∑ i∈masked ||xVi − x̂Vi ||22 + 1 NAM ∑ j∈masked ||xAj − x̂Aj ||22 (3)
whereNVM andN A M are the number of masked patches for vision and audio, respectively.",2,positive
"4.2, we use separate decoders (with shared weights) for the vision and audio MAE pretraining objectives.",2,positive
[26] and use a shallow decoder that only serves for masked autoencoding objective (Sec.,1,neutral
"Following MAE [26], we randomly mask 75% of the visual patches, and the masking is applied for each video frame independently.",2,positive
"In addition to the VAM objective to learn cross-modal representation, we also use the masked autoencoding (MAE) objective to improve unimodal representations in the vision-and-language settings, by masking random patches of visual frames and the audio spectrogram, and reconstruct missing inputs as shown in Fig.",2,positive
Table 11 shows that each of the pretraining objectives (MAE and VAM) improves finetuning performance over random weight initialization.,0,negative
"In Figure 3 and Figure 4, we show the reconstruction results with the MAE head, described in the main paper Sec.",0,negative
"The combination of VAM and MAE further improves the finetuning performance, and we use this configuration as default for TVLT pretraining.",2,positive
"(a) Using the state-ofthe art reconstruction-based SSL strategy, MAE [8] architecture for pre-training an representation extractor (encoder).",2,positive
"As indicated in [1, 7, 8] that SSL training requires a large amount of data, we begin with training a MAE on SSL Pre-Training Set.",0,negative
