text,target_M6_predict,target_predict_M6_label
"Among the compared methods, R2D2 [10] and MetaOptNet-SVM [9] employ an optimization-based base learner that predicts the parameters of a linear classification head.",2,positive
"Our meta-learning approach follows the paradigm in [15, 1] by having two components: the base learner and a metalearner.",2,positive
"Meta-learning [2, 14, 24, 27, 30], within the context of image classification, addresses the problems of data scarcity and generalization, trying to mimic the learning process of humans in two aspects: 1) using few samples to learn a new task (i.",1,neutral
"Unlike for instance, in few-shot classification [30, 4, 63] and tracking [5, 57], our learner constitutes an internal network module of a larger architecture.",2,positive
"Optimization-based meta-learning: Our approach is related to optimization-based meta-learning [30, 4, 63, 5, 57].",1,neutral
PASCAL5i (Shaban et al. 2017) is derived from PASCAL VOC 2012 (Everingham et al. 2010) and SBD (Hariharan et al. 2011).,2,positive
One of the motivations of introducing CIFAR-FS was that there was a gap in the challenge between training models in Omniglot and miniImageNet and that successfully training models in the latter took hours [3].,2,positive
"This dataset consists of 20 images of each of its 1623 handwritten characters, which are usually augmented with four multiples of 90◦ to obtain 1623× 4 = 6492 classes [34, 3, 32, 9].",1,neutral
"We use the increased number of episodes to compute 95% confidence intervals like previous work for few-shot multiclass classification [3, 20].",2,positive
"The first modification is the replacement of CIFAR-10 by the CIFAR-FS dataset [3], a new split of CIFAR-100 for few-shot classification in which there is no class overlap between the training, validation and test sets.",0,negative
"[34] by resizing the images to 28× 28 pixels, and using 4800 classes for training and 1692 for testing, which is nowadays standard in few-shot classification work [9, 32, 3].",1,neutral
"CIFAR-FS (Bertinetto et al. 2019) is randomly sampled from CIFAR-100 (Krizhevsky, Hinton, and others 2009) by applying the same criteria in (Bertinetto et al. 2019) as same as MiniImageNet, which means we split the 100 classes to 64 classes for meta-training, 16 for meta-validation and 20 for…",2,positive
"CIFAR-FS (Bertinetto et al. 2019) is randomly sampled from CIFAR-100 (Krizhevsky, Hinton, and others 2009) by applying the same criteria in (Bertinetto et al. 2019) as same as MiniImageNet, which means we split the 100 classes to 64 classes for meta-training, 16 for meta-validation and 20 for meta-testing.",2,positive
"2019) is randomly sampled from CIFAR-100 (Krizhevsky, Hinton, and others 2009) by applying the same criteria in (Bertinetto et al. 2019) as same as MiniImageNet, which means we split the 100 classes to 64 classes for meta-training, 16 for meta-validation and 20 for meta-testing.",2,positive
We will show the results of ablation experiments of other two datasets(CIFAR-FS and Stanford Dogs) in the supplementary materials.,2,positive
"CIFAR-FS (Bertinetto et al. 2019) is randomly sampled from CIFAR-100 (Krizhevsky, Hinton, and others 2009) by applying the same criteria in (Bertinetto et al.",2,positive
"CIFAR-FS [159] 60,000 64/26/20 common objects",1,neutral
"They might parameterize the task-specific predictor in base learner [152], [153], [154], [157], [158], [159], [160], or the intermediate feature extraction layers in base learner [56], [150], [155], even or the whole base learner [151], [156].",1,neutral
R2-D2 [159] ridge regression layer predictor weights,1,neutral
"Comparably, R2-D2 [159] adopted a differentiable ridge regression layer to parameterize the task-specific predictor, while MeteOptNet [160] advocated a differentiable convex optimization on SVM for generating final predictor weights.",2,positive
"Then, they compare whether two images embeddings belong to the same class, based on different metrics, such as similarity functions [17], [20], [21], SVM classifiers [22] and ridge regression model [23].",1,neutral
"2016) datasets with new results on CIFAR-FS (Bertinetto et al. 2018) and FC100 (Oreshkin, Rodríguez López, and Lacoste 2018).",2,positive
"For example, we could easily complement ANIL’s (Raghu et al. 2019) original results on the Omniglot (Lake, Salakhutdinov, and Tenenbaum 2015) and mini-Imagenet (Vinyals et al. 2016) datasets with new results on CIFAR-FS (Bertinetto et al. 2018) and FC100 (Oreshkin, Rodríguez López, and Lacoste 2018).",2,positive
"…example, we could easily complement ANIL’s (Raghu et al. 2019) original results on the Omniglot (Lake, Salakhutdinov, and Tenenbaum 2015) and mini-Imagenet (Vinyals et al. 2016) datasets with new results on CIFAR-FS (Bertinetto et al. 2018) and FC100 (Oreshkin, Rodríguez López, and Lacoste 2018).",2,positive
"5 Related Work MAML [5] is one of the most famous algorithms in gradient-based meta-learning, achieving a competitive performance on few-shot learning benchmark data sets [34, 26, 1, 23].",1,neutral
"We observe that ARCADe-H outperforms ARCADe-M on Omniglot, while ARCADe-M achieves higher retained accuracy on MiniImageNet and CIFAR-FS.",2,positive
"The features meta-learned on the meta-training set of Omniglot, which includes by far more classes than the ones of MiniImageNet and CIFAR-FS, require less adaptation to perform well on the meta-testing set.",2,positive
For meta-testing task-sequence lengths between 1 and 100 are used for Omniglot and between 1 and 5 for the more challenging MiniImageNet and CIFAR-FS.,2,positive
"CIFAR-FS was derived from CIFAR-100 by dividing its classes into 64
1Our code is made public under: https://github.com/AhmedFrikha/ ARCADe-A-Rapid-Continual-Anomaly-Detector
classes for meta-training, 16 for meta-validation and 20 for meta-testing to make it suitable for meta-learning problems.",2,positive
"We evaluate ARCADe on three meta-learning benchmark datasets: Omniglot [48], MiniImageNet [49] and CIFAR-FS [50].",2,positive
"Our explanation for this is that since MiniImageNet and CIFAR-FS have a higher variance in the input space, adapting the parameters of the feature extractor to the normal classes of the test tasks is beneficial.",2,positive
We use task-sequences composed of 10 tasks for meta-training on Omniglot and 5 tasks for meta-training on MiniImageNet and CIFAR-FS.,2,positive
The performance of the two ARCADe variants and the baselines is shown in Figure 1 on Omniglot and in Figure 2 on MiniImageNet and CIFAR-FS.,0,negative
"Some works have learned alternative training curricula [3] or modified the task specialisation [2,8].",1,neutral
"Prior works on meta-learning have not sought to exploit context, even when readily available [1,2,3,4,5,6,7,8,9,10,11,12,13].",1,neutral
"Few-shot Learning: Existing few-shot methods belong to one of three categories: generative approaches [17,18], embedding-based meta-learners [9,10,11] and adaptation-based meta-learners [1,2,3,4,5,6,7,8,12,13].",1,neutral
"The meta-learner either learns to produce new parameters directly from the new data [9, 33, 56, 62, 64, 72, 73], or learns to produce an update rule to iteratively optimize the base learner to fit the new data [2, 6, 8, 38, 63, 97].",1,neutral
"Intuitively, it outperforms those with ResNet-12, especially on CIFAR-FS and miniImageNet.",2,positive
"As detailed in TABLE I, in 1-shot and 5-shot test, our method achieves 10.04% and 4.67% improvement over Finetuning [32] on CIFAR-FS dataset.",0,negative
"Our results demonstrate that MCRNet achieves state-of-the-art performance in classification tasks on three few-shot learning datasets including CIFAR-FS [21], FC100 [22], and miniImageNet [14], [23].",2,positive
FC100 is another dataset derived from CIFAR-100 and similar to CIFAR-FS.,2,positive
"φ is a proportional optimizable parameter which has shown good performance in few-shot learning [21], [22] under conditions of SVM and RR as base-learners.",1,neutral
"CIFAR-FS is a new standard benchmark for few-shot learning tasks, consisting of 100 classes from CIFAR-100 [37].",2,positive
"We adopt PN on the CIFAR-FS dataset and report the average training time for each epoch, which includes task sampling, forward and backward propagation phases.",2,positive
"We show 16 classes of CIFAR-FS, where the green and red colors denote the classes sampled by random sampling and gcp-sampling, respectively.",1,neutral
"For example, PN with gcp-sampling outperforms the PN with ResNet-12 by around 1.84 and 1.2 percentage points in miniImageNet and 1.89 and 1.0 percentage points in CIFAR-FS.",2,positive
"(3) We study the impact of the adaptive task sampling method by integrating it with various meta-learning approaches and performing comprehensive experiments on the miniImageNet and CIFAR-FS few-shot datasets, which quantitatively demonstrates the superior performance of our method.",2,positive
"Secondly, CIFAR-FS is another recent few-shot image classification benchmark [6] constructed by randomly sampling from the CIFAR-100 dataset [25] using the same criteria as the miniImageNet, and has the same number of classes and samples.",2,positive
We demonstrate the evolution of class-pair potentials about 16 classes of CIFAR-FS dataset.,2,positive
"We also use the 64 / 16 / 20 divisions for consistency with previous studies [6,28].",0,negative
"Tables 1 and 2 present the 5-way 1-shot and 5- way 5-shot results on miniImageNet and CIFAR-FS datasets, respectively.",0,negative
"In this section, we evaluate the proposed adaptive task sampling method on two fewshot classification benchmarks: miniImageNet [55] and CIFAR-FS [6].",2,positive
"Extensive experiments show that our simple approach achieves appealing performance on four widely used fewshot visual recognition benchmark datasets including miniImageNet, tieredImageNet, CIFAR-FS, and CUB.",2,positive
"5), the norm of somewrongly-predicted instances (see the lowest
TABLE 2 The Averaged Accuracies With 95 percent Confidence Intervals Over 2000 Episodes on Several Datasets
Setting Model miniImageNet tieredImageNet CIFAR-FS CUB
1shot 5shot 1shot 5shot 1shot 5shot 1shot 5shot
In. Baseline [20] 51.75 0:80 74.27 0:63 - - - - 65.51 0:87 82.85 0:55 Baseline++ [20] 51.87 0:77 75.68 0:63 - - - - 67.02 0:90 83.58 0:54 MatchingNet [10] 52:911 0:88 68:881 0:69 - - - - 72:361 0:90 83:641 0:60 ProtoNet [8] 54:161 0:82 73:681 0:65 - - 72:203 83:503 71:881 0:91 87:421 0:48 MAML [7] 49:611 0:92 65:721 0:77 - - - - 69:961 1:01 82:701 0:65 RelationNet [9] 52:481 0:86 69:831 0:68 - - - - 67:591 1:02 82:751 0:58 adaResNet [86] 56.88 71.94 - - - - - -
TapNet [87] 61.65 76.36 63.08 80.26 - - - - CTMy [88] 64.12 80.51 68.41 84.28 - - - - MetaOptNet [82] 64.09 80.00 65.81 81.75 72.60 84.30 - -
Tran.",0,negative
"(iv) Extensive experiments under two few-shot settings show the effectiveness of our approach on four widely used few-shot learning benchmark datasets including miniImageNet, tieredImageNet, CIFAR-FS, and CUB.",2,positive
"Extensive experiments under two few-shot settings show the effectiveness of our approach on four widely used few-shot visual recognition benchmark datasets includingminiImageNet, tieredImageNet, CIFAR-FS, and CUB.",2,positive
"Our experiments are conducted on four widely used few-shot learning benchmark datasets including miniImageNet [73], tieredImageNet [23], CIFAR-FS [74] and CUB [75]. miniImageNet2 consists of 100 classes with 600 labeled instances per category.",2,positive
"Our experiments are conducted on four widely used few-shot learning benchmark datasets including miniImageNet [73], tieredImageNet [23], CIFAR-FS [74] and CUB [75].",2,positive
"We follow the common split given by [74], using 64 classes to construct the base set, 16 for validation, and 20 as the novel set.",1,neutral
CIFAR-FS5 is a dataset derived from CIFAR100 [78] with lower-resolution images.,2,positive
"Different from existing methods [11], [40], where feature embedding is reshaped into one dimensional vector as the input of classifiers, we keep the spatial information in the feature map by leveraging the 3D feature map.",1,neutral
"To adapt to the regime of (very) small training datasets, optimization-based meta-learning techniques replace the vanilla SGD approach by a trainable update mechanism (Bertinetto et al., 2019; Finn et al., 2017; Ravi & Larochelle, 2017), e.",2,positive
